speaker_ID,sex,subset,start,end,length,origin_path
1462,F,dev-clean,0,44960,44960,dev-clean/1462/170142/1462-170142-0023.flac
3576,F,dev-clean,0,45039,45039,dev-clean/3576/138058/3576-138058-0031.flac
6345,F,dev-clean,0,45040,45040,dev-clean/6345/64257/6345-64257-0012.flac
2428,M,dev-clean,0,45040,45040,dev-clean/2428/83699/2428-83699-0021.flac
6313,F,dev-clean,0,45040,45040,dev-clean/6313/66129/6313-66129-0000.flac
6345,F,dev-clean,4096,49152,45056,dev-clean/6345/93302/6345-93302-0020.flac
5536,M,dev-clean,0,45120,45120,dev-clean/5536/43363/5536-43363-0000.flac
7976,M,dev-clean,0,45200,45200,dev-clean/7976/110523/7976-110523-0019.flac
3081,F,dev-clean,0,45280,45280,dev-clean/3081/166546/3081-166546-0002.flac
5536,M,dev-clean,0,45280,45280,dev-clean/5536/43358/5536-43358-0014.flac
6345,F,dev-clean,0,45280,45280,dev-clean/6345/64257/6345-64257-0017.flac
777,M,dev-clean,0,45360,45360,dev-clean/777/126732/777-126732-0039.flac
2086,M,dev-clean,0,45440,45440,dev-clean/2086/149220/2086-149220-0042.flac
2277,F,dev-clean,0,45440,45440,dev-clean/2277/149896/2277-149896-0003.flac
6295,M,dev-clean,0,45440,45440,dev-clean/6295/244435/6295-244435-0006.flac
1462,F,dev-clean,0,45520,45520,dev-clean/1462/170145/1462-170145-0002.flac
652,M,dev-clean,0,45520,45520,dev-clean/652/130726/652-130726-0030.flac
2277,F,dev-clean,0,45520,45520,dev-clean/2277/149896/2277-149896-0033.flac
7850,F,dev-clean,0,45600,45600,dev-clean/7850/286674/7850-286674-0001.flac
2086,M,dev-clean,0,45680,45680,dev-clean/2086/149220/2086-149220-0028.flac
5895,F,dev-clean,0,45760,45760,dev-clean/5895/34622/5895-34622-0021.flac
1919,F,dev-clean,0,45760,45760,dev-clean/1919/142785/1919-142785-0024.flac
6345,F,dev-clean,0,45760,45760,dev-clean/6345/64257/6345-64257-0020.flac
3081,F,dev-clean,0,45840,45840,dev-clean/3081/166546/3081-166546-0083.flac
3752,M,dev-clean,0,45840,45840,dev-clean/3752/4944/3752-4944-0038.flac
2078,M,dev-clean,0,45920,45920,dev-clean/2078/142845/2078-142845-0049.flac
8297,M,dev-clean,0,45920,45920,dev-clean/8297/275154/8297-275154-0016.flac
3536,F,dev-clean,0,45920,45920,dev-clean/3536/8226/3536-8226-0013.flac
5694,M,dev-clean,0,46000,46000,dev-clean/5694/64025/5694-64025-0012.flac
2035,F,dev-clean,0,46000,46000,dev-clean/2035/147961/2035-147961-0027.flac
2035,F,dev-clean,0,46000,46000,dev-clean/2035/147961/2035-147961-0009.flac
2035,F,dev-clean,0,46000,46000,dev-clean/2035/147961/2035-147961-0026.flac
8297,M,dev-clean,4096,50160,46064,dev-clean/8297/275154/8297-275154-0013.flac
3000,M,dev-clean,0,46080,46080,dev-clean/3000/15664/3000-15664-0030.flac
1919,F,dev-clean,0,46080,46080,dev-clean/1919/142785/1919-142785-0039.flac
5694,M,dev-clean,0,46080,46080,dev-clean/5694/64029/5694-64029-0008.flac
7850,F,dev-clean,0,46080,46080,dev-clean/7850/281318/7850-281318-0015.flac
2277,F,dev-clean,0,46080,46080,dev-clean/2277/149897/2277-149897-0008.flac
84,F,dev-clean,0,46160,46160,dev-clean/84/121123/84-121123-0014.flac
8297,M,dev-clean,7168,53360,46192,dev-clean/8297/275155/8297-275155-0013.flac
1988,F,dev-clean,0,46240,46240,dev-clean/1988/147956/1988-147956-0013.flac
6313,F,dev-clean,0,46240,46240,dev-clean/6313/76958/6313-76958-0000.flac
2277,F,dev-clean,0,46400,46400,dev-clean/2277/149896/2277-149896-0028.flac
6345,F,dev-clean,512,46960,46448,dev-clean/6345/93302/6345-93302-0025.flac
3170,M,dev-clean,0,46480,46480,dev-clean/3170/137482/3170-137482-0029.flac
6241,M,dev-clean,0,46480,46480,dev-clean/6241/66616/6241-66616-0020.flac
6241,M,dev-clean,0,46480,46480,dev-clean/6241/61943/6241-61943-0019.flac
2035,F,dev-clean,0,46560,46560,dev-clean/2035/147961/2035-147961-0010.flac
5895,F,dev-clean,0,46560,46560,dev-clean/5895/34622/5895-34622-0002.flac
3081,F,dev-clean,0,46560,46560,dev-clean/3081/166546/3081-166546-0021.flac
1988,F,dev-clean,0,46560,46560,dev-clean/1988/24833/1988-24833-0025.flac
2078,M,dev-clean,0,46640,46640,dev-clean/2078/142845/2078-142845-0002.flac
422,M,dev-clean,0,46640,46640,dev-clean/422/122949/422-122949-0029.flac
2412,F,dev-clean,0,46640,46640,dev-clean/2412/153948/2412-153948-0010.flac
1993,F,dev-clean,0,46640,46640,dev-clean/1993/147965/1993-147965-0004.flac
8297,M,dev-clean,0,46800,46800,dev-clean/8297/275155/8297-275155-0012.flac
1462,F,dev-clean,0,46800,46800,dev-clean/1462/170145/1462-170145-0009.flac
5694,M,dev-clean,8192,55040,46848,dev-clean/5694/64025/5694-64025-0013.flac
2086,M,dev-clean,0,46880,46880,dev-clean/2086/149220/2086-149220-0020.flac
3752,M,dev-clean,0,46880,46880,dev-clean/3752/4944/3752-4944-0019.flac
2277,F,dev-clean,0,46960,46960,dev-clean/2277/149897/2277-149897-0024.flac
422,M,dev-clean,0,47040,47040,dev-clean/422/122949/422-122949-0030.flac
1462,F,dev-clean,0,47120,47120,dev-clean/1462/170145/1462-170145-0010.flac
1988,F,dev-clean,0,47200,47200,dev-clean/1988/24833/1988-24833-0028.flac
6241,M,dev-clean,0,47200,47200,dev-clean/6241/61946/6241-61946-0005.flac
6313,F,dev-clean,0,47280,47280,dev-clean/6313/66125/6313-66125-0018.flac
3752,M,dev-clean,0,47360,47360,dev-clean/3752/4943/3752-4943-0015.flac
7850,F,dev-clean,0,47360,47360,dev-clean/7850/73752/7850-73752-0011.flac
6345,F,dev-clean,0,47360,47360,dev-clean/6345/93306/6345-93306-0008.flac
6313,F,dev-clean,0,47360,47360,dev-clean/6313/66129/6313-66129-0006.flac
5694,M,dev-clean,512,47920,47408,dev-clean/5694/64029/5694-64029-0015.flac
1919,F,dev-clean,0,47520,47520,dev-clean/1919/142785/1919-142785-0037.flac
6313,F,dev-clean,0,47520,47520,dev-clean/6313/76958/6313-76958-0001.flac
6295,M,dev-clean,0,47520,47520,dev-clean/6295/244435/6295-244435-0021.flac
1462,F,dev-clean,0,47520,47520,dev-clean/1462/170145/1462-170145-0014.flac
251,M,dev-clean,0,47600,47600,dev-clean/251/136532/251-136532-0020.flac
6241,M,dev-clean,0,47600,47600,dev-clean/6241/61946/6241-61946-0012.flac
6313,F,dev-clean,0,47600,47600,dev-clean/6313/76958/6313-76958-0003.flac
2277,F,dev-clean,0,47760,47760,dev-clean/2277/149874/2277-149874-0021.flac
3170,M,dev-clean,0,47760,47760,dev-clean/3170/137482/3170-137482-0012.flac
3752,M,dev-clean,0,47840,47840,dev-clean/3752/4943/3752-4943-0014.flac
6313,F,dev-clean,0,47840,47840,dev-clean/6313/66125/6313-66125-0020.flac
5694,M,dev-clean,0,47920,47920,dev-clean/5694/64038/5694-64038-0011.flac
5694,M,dev-clean,2560,50560,48000,dev-clean/5694/64029/5694-64029-0009.flac
6295,M,dev-clean,0,48080,48080,dev-clean/6295/64301/6295-64301-0009.flac
6313,F,dev-clean,0,48080,48080,dev-clean/6313/76958/6313-76958-0002.flac
6313,F,dev-clean,0,48080,48080,dev-clean/6313/66125/6313-66125-0006.flac
1462,F,dev-clean,0,48080,48080,dev-clean/1462/170142/1462-170142-0028.flac
5694,M,dev-clean,0,48128,48128,dev-clean/5694/64025/5694-64025-0006.flac
1462,F,dev-clean,0,48160,48160,dev-clean/1462/170142/1462-170142-0015.flac
2277,F,dev-clean,0,48160,48160,dev-clean/2277/149897/2277-149897-0037.flac
174,M,dev-clean,0,48161,48161,dev-clean/174/84280/174-84280-0014.flac
5694,M,dev-clean,0,48240,48240,dev-clean/5694/64025/5694-64025-0017.flac
777,M,dev-clean,0,48320,48320,dev-clean/777/126732/777-126732-0022.flac
6241,M,dev-clean,0,48320,48320,dev-clean/6241/61943/6241-61943-0022.flac
652,M,dev-clean,0,48320,48320,dev-clean/652/130726/652-130726-0028.flac
5338,F,dev-clean,0,48400,48400,dev-clean/5338/284437/5338-284437-0012.flac
777,M,dev-clean,0,48480,48480,dev-clean/777/126732/777-126732-0054.flac
1988,F,dev-clean,0,48480,48480,dev-clean/1988/24833/1988-24833-0010.flac
84,F,dev-clean,0,48560,48560,dev-clean/84/121123/84-121123-0015.flac
2277,F,dev-clean,0,48640,48640,dev-clean/2277/149897/2277-149897-0015.flac
5694,M,dev-clean,0,48640,48640,dev-clean/5694/64029/5694-64029-0032.flac
2412,F,dev-clean,7680,56320,48640,dev-clean/2412/153954/2412-153954-0022.flac
251,M,dev-clean,0,48640,48640,dev-clean/251/137823/251-137823-0002.flac
5895,F,dev-clean,0,48800,48800,dev-clean/5895/34622/5895-34622-0015.flac
2803,M,dev-clean,0,48800,48800,dev-clean/2803/154328/2803-154328-0021.flac
3081,F,dev-clean,0,48880,48880,dev-clean/3081/166546/3081-166546-0081.flac
1993,F,dev-clean,0,48880,48880,dev-clean/1993/147149/1993-147149-0014.flac
5895,F,dev-clean,0,48880,48880,dev-clean/5895/34615/5895-34615-0008.flac
3752,M,dev-clean,0,48880,48880,dev-clean/3752/4943/3752-4943-0023.flac
6345,F,dev-clean,0,49040,49040,dev-clean/6345/93302/6345-93302-0006.flac
1462,F,dev-clean,0,49120,49120,dev-clean/1462/170142/1462-170142-0036.flac
84,F,dev-clean,0,49120,49120,dev-clean/84/121123/84-121123-0027.flac
7850,F,dev-clean,0,49200,49200,dev-clean/7850/73752/7850-73752-0019.flac
6313,F,dev-clean,0,49200,49200,dev-clean/6313/66125/6313-66125-0002.flac
5895,F,dev-clean,0,49280,49280,dev-clean/5895/34629/5895-34629-0029.flac
1988,F,dev-clean,0,49360,49360,dev-clean/1988/147956/1988-147956-0024.flac
6345,F,dev-clean,0,49360,49360,dev-clean/6345/64257/6345-64257-0014.flac
3081,F,dev-clean,0,49360,49360,dev-clean/3081/166546/3081-166546-0038.flac
2277,F,dev-clean,0,49440,49440,dev-clean/2277/149897/2277-149897-0012.flac
6313,F,dev-clean,0,49440,49440,dev-clean/6313/66129/6313-66129-0012.flac
8297,M,dev-clean,2048,51520,49472,dev-clean/8297/275154/8297-275154-0015.flac
6313,F,dev-clean,0,49520,49520,dev-clean/6313/76958/6313-76958-0019.flac
777,M,dev-clean,0,49600,49600,dev-clean/777/126732/777-126732-0038.flac
174,M,dev-clean,0,49600,49600,dev-clean/174/84280/174-84280-0009.flac
1919,F,dev-clean,0,49600,49600,dev-clean/1919/142785/1919-142785-0052.flac
2035,F,dev-clean,0,49600,49600,dev-clean/2035/147961/2035-147961-0007.flac
8297,M,dev-clean,0,49664,49664,dev-clean/8297/275156/8297-275156-0004.flac
251,M,dev-clean,1024,50688,49664,dev-clean/251/118436/251-118436-0004.flac
5338,F,dev-clean,0,49680,49680,dev-clean/5338/284437/5338-284437-0011.flac
8297,M,dev-clean,0,49680,49680,dev-clean/8297/275155/8297-275155-0010.flac
6295,M,dev-clean,0,49680,49680,dev-clean/6295/244435/6295-244435-0000.flac
3752,M,dev-clean,0,49680,49680,dev-clean/3752/4943/3752-4943-0005.flac
5338,F,dev-clean,0,49840,49840,dev-clean/5338/284437/5338-284437-0019.flac
1993,F,dev-clean,0,49920,49920,dev-clean/1993/147149/1993-147149-0011.flac
2428,M,dev-clean,0,49920,49920,dev-clean/2428/83699/2428-83699-0010.flac
251,M,dev-clean,6656,56640,49984,dev-clean/251/137823/251-137823-0007.flac
3536,F,dev-clean,0,50080,50080,dev-clean/3536/23268/3536-23268-0004.flac
3000,M,dev-clean,0,50080,50080,dev-clean/3000/15664/3000-15664-0000.flac
7976,M,dev-clean,0,50160,50160,dev-clean/7976/110523/7976-110523-0016.flac
5694,M,dev-clean,0,50176,50176,dev-clean/5694/64038/5694-64038-0013.flac
2412,F,dev-clean,0,50240,50240,dev-clean/2412/153948/2412-153948-0005.flac
2428,M,dev-clean,0,50240,50240,dev-clean/2428/83699/2428-83699-0026.flac
5895,F,dev-clean,0,50320,50320,dev-clean/5895/34629/5895-34629-0003.flac
1462,F,dev-clean,0,50400,50400,dev-clean/1462/170145/1462-170145-0008.flac
7976,M,dev-clean,0,50400,50400,dev-clean/7976/110124/7976-110124-0024.flac
7850,F,dev-clean,0,50480,50480,dev-clean/7850/73752/7850-73752-0000.flac
2277,F,dev-clean,0,50560,50560,dev-clean/2277/149874/2277-149874-0013.flac
251,M,dev-clean,8704,59392,50688,dev-clean/251/118436/251-118436-0021.flac
8297,M,dev-clean,0,50688,50688,dev-clean/8297/275155/8297-275155-0028.flac
6345,F,dev-clean,0,50720,50720,dev-clean/6345/93306/6345-93306-0004.flac
1988,F,dev-clean,0,50720,50720,dev-clean/1988/147956/1988-147956-0016.flac
2428,M,dev-clean,0,50800,50800,dev-clean/2428/83699/2428-83699-0032.flac
5536,M,dev-clean,0,50800,50800,dev-clean/5536/43358/5536-43358-0000.flac
3752,M,dev-clean,0,50880,50880,dev-clean/3752/4944/3752-4944-0054.flac
1272,M,dev-clean,0,50880,50880,dev-clean/1272/135031/1272-135031-0011.flac
6295,M,dev-clean,0,51120,51120,dev-clean/6295/244435/6295-244435-0035.flac
2428,M,dev-clean,0,51200,51200,dev-clean/2428/83705/2428-83705-0039.flac
5895,F,dev-clean,0,51200,51200,dev-clean/5895/34629/5895-34629-0001.flac
6345,F,dev-clean,0,51280,51280,dev-clean/6345/64257/6345-64257-0008.flac
3752,M,dev-clean,0,51280,51280,dev-clean/3752/4944/3752-4944-0030.flac
7850,F,dev-clean,0,51280,51280,dev-clean/7850/281318/7850-281318-0003.flac
3752,M,dev-clean,0,51360,51360,dev-clean/3752/4944/3752-4944-0042.flac
6241,M,dev-clean,0,51360,51360,dev-clean/6241/61946/6241-61946-0010.flac
3752,M,dev-clean,0,51360,51360,dev-clean/3752/4944/3752-4944-0028.flac
2277,F,dev-clean,0,51440,51440,dev-clean/2277/149874/2277-149874-0004.flac
6241,M,dev-clean,0,51520,51520,dev-clean/6241/61943/6241-61943-0001.flac
8297,M,dev-clean,0,51520,51520,dev-clean/8297/275155/8297-275155-0008.flac
3752,M,dev-clean,0,51600,51600,dev-clean/3752/4944/3752-4944-0002.flac
2412,F,dev-clean,0,51600,51600,dev-clean/2412/153947/2412-153947-0001.flac
3081,F,dev-clean,0,51680,51680,dev-clean/3081/166546/3081-166546-0072.flac
5694,M,dev-clean,0,51712,51712,dev-clean/5694/64029/5694-64029-0030.flac
1462,F,dev-clean,0,51840,51840,dev-clean/1462/170142/1462-170142-0042.flac
6295,M,dev-clean,0,51920,51920,dev-clean/6295/244435/6295-244435-0003.flac
7976,M,dev-clean,3072,55040,51968,dev-clean/7976/110124/7976-110124-0023.flac
84,F,dev-clean,0,52000,52000,dev-clean/84/121123/84-121123-0011.flac
3536,F,dev-clean,0,52000,52000,dev-clean/3536/8226/3536-8226-0031.flac
251,M,dev-clean,0,52000,52000,dev-clean/251/118436/251-118436-0010.flac
6313,F,dev-clean,0,52080,52080,dev-clean/6313/76958/6313-76958-0023.flac
1462,F,dev-clean,0,52080,52080,dev-clean/1462/170145/1462-170145-0017.flac
5694,M,dev-clean,2560,54640,52080,dev-clean/5694/64029/5694-64029-0019.flac
3536,F,dev-clean,0,52080,52080,dev-clean/3536/8226/3536-8226-0017.flac
6313,F,dev-clean,0,52160,52160,dev-clean/6313/66125/6313-66125-0004.flac
5895,F,dev-clean,0,52160,52160,dev-clean/5895/34622/5895-34622-0010.flac
1462,F,dev-clean,0,52160,52160,dev-clean/1462/170142/1462-170142-0011.flac
652,M,dev-clean,0,52160,52160,dev-clean/652/130726/652-130726-0018.flac
2035,F,dev-clean,0,52240,52240,dev-clean/2035/147961/2035-147961-0016.flac
1462,F,dev-clean,0,52240,52240,dev-clean/1462/170142/1462-170142-0018.flac
5536,M,dev-clean,0,52240,52240,dev-clean/5536/43363/5536-43363-0012.flac
3536,F,dev-clean,0,52240,52240,dev-clean/3536/8226/3536-8226-0028.flac
3853,F,dev-clean,0,52320,52320,dev-clean/3853/163249/3853-163249-0040.flac
3081,F,dev-clean,0,52480,52480,dev-clean/3081/166546/3081-166546-0065.flac
8297,M,dev-clean,0,52480,52480,dev-clean/8297/275155/8297-275155-0023.flac
174,M,dev-clean,0,52480,52480,dev-clean/174/168635/174-168635-0009.flac
652,M,dev-clean,0,52480,52480,dev-clean/652/129742/652-129742-0011.flac
1993,F,dev-clean,0,52480,52480,dev-clean/1993/147149/1993-147149-0010.flac
3752,M,dev-clean,0,52560,52560,dev-clean/3752/4944/3752-4944-0035.flac
1993,F,dev-clean,0,52640,52640,dev-clean/1993/147966/1993-147966-0006.flac
2428,M,dev-clean,0,52640,52640,dev-clean/2428/83699/2428-83699-0013.flac
7850,F,dev-clean,0,52720,52720,dev-clean/7850/111771/7850-111771-0005.flac
7976,M,dev-clean,3072,55808,52736,dev-clean/7976/105575/7976-105575-0026.flac
2277,F,dev-clean,0,52800,52800,dev-clean/2277/149897/2277-149897-0011.flac
7850,F,dev-clean,0,52800,52800,dev-clean/7850/286674/7850-286674-0006.flac
3752,M,dev-clean,0,52800,52800,dev-clean/3752/4944/3752-4944-0043.flac
5895,F,dev-clean,0,52880,52880,dev-clean/5895/34615/5895-34615-0001.flac
7850,F,dev-clean,0,52880,52880,dev-clean/7850/281318/7850-281318-0016.flac
2428,M,dev-clean,0,52960,52960,dev-clean/2428/83699/2428-83699-0031.flac
2277,F,dev-clean,0,52960,52960,dev-clean/2277/149897/2277-149897-0023.flac
2035,F,dev-clean,0,53040,53040,dev-clean/2035/147960/2035-147960-0006.flac
1988,F,dev-clean,0,53120,53120,dev-clean/1988/24833/1988-24833-0000.flac
5694,M,dev-clean,6144,59392,53248,dev-clean/5694/64029/5694-64029-0029.flac
2428,M,dev-clean,0,53280,53280,dev-clean/2428/83705/2428-83705-0007.flac
5895,F,dev-clean,0,53360,53360,dev-clean/5895/34615/5895-34615-0000.flac
3752,M,dev-clean,0,53360,53360,dev-clean/3752/4944/3752-4944-0000.flac
2086,M,dev-clean,0,53360,53360,dev-clean/2086/149220/2086-149220-0021.flac
6295,M,dev-clean,0,53440,53440,dev-clean/6295/244435/6295-244435-0026.flac
174,M,dev-clean,0,53440,53440,dev-clean/174/50561/174-50561-0003.flac
6319,F,dev-clean,0,53440,53440,dev-clean/6319/57405/6319-57405-0010.flac
1993,F,dev-clean,0,53520,53520,dev-clean/1993/147966/1993-147966-0005.flac
8297,M,dev-clean,5120,58640,53520,dev-clean/8297/275154/8297-275154-0024.flac
2277,F,dev-clean,0,53600,53600,dev-clean/2277/149874/2277-149874-0009.flac
3081,F,dev-clean,0,53600,53600,dev-clean/3081/166546/3081-166546-0084.flac
5536,M,dev-clean,0,53600,53600,dev-clean/5536/43359/5536-43359-0000.flac
3536,F,dev-clean,0,53680,53680,dev-clean/3536/8226/3536-8226-0029.flac
174,M,dev-clean,0,53680,53680,dev-clean/174/84280/174-84280-0011.flac
5694,M,dev-clean,0,53680,53680,dev-clean/5694/64029/5694-64029-0004.flac
7976,M,dev-clean,3072,56799,53727,dev-clean/7976/110124/7976-110124-0000.flac
2277,F,dev-clean,0,53760,53760,dev-clean/2277/149874/2277-149874-0017.flac
251,M,dev-clean,0,53760,53760,dev-clean/251/137823/251-137823-0000.flac
2902,M,dev-clean,0,53840,53840,dev-clean/2902/9008/2902-9008-0016.flac
7976,M,dev-clean,0,53840,53840,dev-clean/7976/110124/7976-110124-0021.flac
5895,F,dev-clean,0,53920,53920,dev-clean/5895/34622/5895-34622-0000.flac
5338,F,dev-clean,0,53920,53920,dev-clean/5338/284437/5338-284437-0016.flac
2277,F,dev-clean,0,53920,53920,dev-clean/2277/149896/2277-149896-0021.flac
1462,F,dev-clean,0,54080,54080,dev-clean/1462/170138/1462-170138-0015.flac
6313,F,dev-clean,0,54080,54080,dev-clean/6313/76958/6313-76958-0015.flac
2277,F,dev-clean,0,54080,54080,dev-clean/2277/149896/2277-149896-0022.flac
2277,F,dev-clean,0,54160,54160,dev-clean/2277/149897/2277-149897-0006.flac
5536,M,dev-clean,0,54160,54160,dev-clean/5536/43358/5536-43358-0012.flac
1993,F,dev-clean,0,54240,54240,dev-clean/1993/147149/1993-147149-0008.flac
3752,M,dev-clean,0,54321,54321,dev-clean/3752/4944/3752-4944-0011.flac
3752,M,dev-clean,0,54400,54400,dev-clean/3752/4943/3752-4943-0012.flac
652,M,dev-clean,0,54400,54400,dev-clean/652/129742/652-129742-0010.flac
2277,F,dev-clean,0,54400,54400,dev-clean/2277/149896/2277-149896-0025.flac
652,M,dev-clean,0,54480,54480,dev-clean/652/129742/652-129742-0017.flac
6295,M,dev-clean,0,54560,54560,dev-clean/6295/244435/6295-244435-0023.flac
3081,F,dev-clean,0,54560,54560,dev-clean/3081/166546/3081-166546-0052.flac
6241,M,dev-clean,0,54560,54560,dev-clean/6241/61943/6241-61943-0004.flac
2035,F,dev-clean,0,54640,54640,dev-clean/2035/147961/2035-147961-0022.flac
2086,M,dev-clean,0,54640,54640,dev-clean/2086/149220/2086-149220-0046.flac
777,M,dev-clean,0,54720,54720,dev-clean/777/126732/777-126732-0010.flac
6295,M,dev-clean,0,54720,54720,dev-clean/6295/244435/6295-244435-0034.flac
251,M,dev-clean,2560,57344,54784,dev-clean/251/118436/251-118436-0001.flac
7850,F,dev-clean,0,54784,54784,dev-clean/7850/111771/7850-111771-0003.flac
1462,F,dev-clean,0,54880,54880,dev-clean/1462/170138/1462-170138-0016.flac
652,M,dev-clean,0,54880,54880,dev-clean/652/129742/652-129742-0008.flac
2078,M,dev-clean,0,54960,54960,dev-clean/2078/142845/2078-142845-0009.flac
6313,F,dev-clean,0,54960,54960,dev-clean/6313/66129/6313-66129-0030.flac
3081,F,dev-clean,0,55121,55121,dev-clean/3081/166546/3081-166546-0054.flac
5338,F,dev-clean,0,55200,55200,dev-clean/5338/24640/5338-24640-0000.flac
2277,F,dev-clean,0,55200,55200,dev-clean/2277/149897/2277-149897-0035.flac
7850,F,dev-clean,0,55280,55280,dev-clean/7850/286674/7850-286674-0007.flac
8297,M,dev-clean,0,55280,55280,dev-clean/8297/275155/8297-275155-0026.flac
7976,M,dev-clean,4608,59904,55296,dev-clean/7976/105575/7976-105575-0028.flac
1462,F,dev-clean,0,55360,55360,dev-clean/1462/170145/1462-170145-0006.flac
2412,F,dev-clean,0,55440,55440,dev-clean/2412/153948/2412-153948-0015.flac
1988,F,dev-clean,0,55520,55520,dev-clean/1988/147956/1988-147956-0005.flac
1993,F,dev-clean,0,55520,55520,dev-clean/1993/147964/1993-147964-0006.flac
777,M,dev-clean,0,55680,55680,dev-clean/777/126732/777-126732-0074.flac
5895,F,dev-clean,0,55680,55680,dev-clean/5895/34629/5895-34629-0019.flac
777,M,dev-clean,0,55680,55680,dev-clean/777/126732/777-126732-0034.flac
2412,F,dev-clean,8192,64000,55808,dev-clean/2412/153954/2412-153954-0024.flac
7976,M,dev-clean,3584,59392,55808,dev-clean/7976/105575/7976-105575-0009.flac
84,F,dev-clean,0,55808,55808,dev-clean/84/121123/84-121123-0018.flac
3081,F,dev-clean,0,55920,55920,dev-clean/3081/166546/3081-166546-0049.flac
2035,F,dev-clean,0,56000,56000,dev-clean/2035/147960/2035-147960-0009.flac
3536,F,dev-clean,0,56000,56000,dev-clean/3536/23268/3536-23268-0014.flac
3853,F,dev-clean,0,56080,56080,dev-clean/3853/163249/3853-163249-0044.flac
6319,F,dev-clean,0,56080,56080,dev-clean/6319/57405/6319-57405-0007.flac
6313,F,dev-clean,0,56080,56080,dev-clean/6313/76958/6313-76958-0027.flac
2277,F,dev-clean,0,56240,56240,dev-clean/2277/149897/2277-149897-0027.flac
251,M,dev-clean,7168,63488,56320,dev-clean/251/137823/251-137823-0006.flac
5694,M,dev-clean,0,56320,56320,dev-clean/5694/64038/5694-64038-0024.flac
