speaker_ID,sex,subset,start,end,length,origin_path
2094,F,test-clean,0,45360,45360,test-clean/2094/142345/2094-142345-0017.flac
2830,M,test-clean,0,45440,45440,test-clean/2830/3980/2830-3980-0046.flac
3729,F,test-clean,0,45440,45440,test-clean/3729/6852/3729-6852-0030.flac
1221,F,test-clean,0,45600,45600,test-clean/1221/135767/1221-135767-0015.flac
8555,F,test-clean,0,45600,45600,test-clean/8555/292519/8555-292519-0015.flac
1580,F,test-clean,0,45680,45680,test-clean/1580/141083/1580-141083-0014.flac
237,F,test-clean,0,45760,45760,test-clean/237/134500/237-134500-0019.flac
7176,M,test-clean,0,45760,45760,test-clean/7176/92135/7176-92135-0037.flac
1580,F,test-clean,0,45760,45760,test-clean/1580/141084/1580-141084-0020.flac
8463,F,test-clean,2560,48320,45760,test-clean/8463/287645/8463-287645-0014.flac
3729,F,test-clean,0,45760,45760,test-clean/3729/6852/3729-6852-0012.flac
5683,F,test-clean,0,45840,45840,test-clean/5683/32866/5683-32866-0003.flac
237,F,test-clean,0,46000,46000,test-clean/237/134493/237-134493-0010.flac
2830,M,test-clean,0,46080,46080,test-clean/2830/3980/2830-3980-0064.flac
1284,F,test-clean,0,46160,46160,test-clean/1284/1180/1284-1180-0022.flac
7176,M,test-clean,0,46160,46160,test-clean/7176/92135/7176-92135-0011.flac
4446,F,test-clean,0,46160,46160,test-clean/4446/2273/4446-2273-0030.flac
908,M,test-clean,0,46160,46160,test-clean/908/157963/908-157963-0001.flac
5142,F,test-clean,0,46160,46160,test-clean/5142/33396/5142-33396-0050.flac
5105,M,test-clean,0,46160,46160,test-clean/5105/28240/5105-28240-0018.flac
1580,F,test-clean,0,46320,46320,test-clean/1580/141084/1580-141084-0044.flac
672,M,test-clean,0,46400,46400,test-clean/672/122797/672-122797-0035.flac
5142,F,test-clean,0,46400,46400,test-clean/5142/33396/5142-33396-0062.flac
4446,F,test-clean,0,46480,46480,test-clean/4446/2275/4446-2275-0036.flac
4446,F,test-clean,0,46480,46480,test-clean/4446/2271/4446-2271-0006.flac
2830,M,test-clean,0,46560,46560,test-clean/2830/3980/2830-3980-0021.flac
1995,F,test-clean,4608,51200,46592,test-clean/1995/1837/1995-1837-0020.flac
1995,F,test-clean,2560,49152,46592,test-clean/1995/1837/1995-1837-0021.flac
6829,F,test-clean,0,46640,46640,test-clean/6829/68769/6829-68769-0050.flac
3575,F,test-clean,0,46720,46720,test-clean/3575/170457/3575-170457-0018.flac
4077,M,test-clean,0,46720,46720,test-clean/4077/13751/4077-13751-0019.flac
1188,M,test-clean,0,46800,46800,test-clean/1188/133604/1188-133604-0035.flac
61,M,test-clean,0,46800,46800,test-clean/61/70968/61-70968-0031.flac
6930,M,test-clean,0,46880,46880,test-clean/6930/81414/6930-81414-0018.flac
4507,F,test-clean,0,46880,46880,test-clean/4507/16021/4507-16021-0019.flac
61,M,test-clean,0,46959,46959,test-clean/61/70968/61-70968-0036.flac
8463,F,test-clean,0,46960,46960,test-clean/8463/294825/8463-294825-0018.flac
5105,M,test-clean,0,46960,46960,test-clean/5105/28240/5105-28240-0010.flac
61,M,test-clean,0,46960,46960,test-clean/61/70968/61-70968-0006.flac
4446,F,test-clean,0,47040,47040,test-clean/4446/2273/4446-2273-0006.flac
6930,M,test-clean,0,47040,47040,test-clean/6930/75918/6930-75918-0013.flac
7021,M,test-clean,1536,48640,47104,test-clean/7021/79740/7021-79740-0012.flac
8463,F,test-clean,0,47120,47120,test-clean/8463/294828/8463-294828-0018.flac
5683,F,test-clean,0,47200,47200,test-clean/5683/32879/5683-32879-0008.flac
7176,M,test-clean,0,47200,47200,test-clean/7176/92135/7176-92135-0026.flac
672,M,test-clean,0,47280,47280,test-clean/672/122797/672-122797-0053.flac
1580,F,test-clean,0,47280,47280,test-clean/1580/141084/1580-141084-0038.flac
1995,F,test-clean,0,47280,47280,test-clean/1995/1837/1995-1837-0006.flac
5105,M,test-clean,0,47360,47360,test-clean/5105/28240/5105-28240-0013.flac
3729,F,test-clean,0,47360,47360,test-clean/3729/6852/3729-6852-0021.flac
1580,F,test-clean,0,47440,47440,test-clean/1580/141084/1580-141084-0037.flac
7127,M,test-clean,0,47440,47440,test-clean/7127/75947/7127-75947-0034.flac
4992,F,test-clean,0,47440,47440,test-clean/4992/23283/4992-23283-0006.flac
61,M,test-clean,0,47520,47520,test-clean/61/70968/61-70968-0002.flac
2830,M,test-clean,0,47520,47520,test-clean/2830/3980/2830-3980-0034.flac
4507,F,test-clean,0,47600,47600,test-clean/4507/16021/4507-16021-0041.flac
237,F,test-clean,0,47600,47600,test-clean/237/134493/237-134493-0009.flac
4446,F,test-clean,0,47680,47680,test-clean/4446/2275/4446-2275-0015.flac
4446,F,test-clean,0,47680,47680,test-clean/4446/2273/4446-2273-0012.flac
7176,M,test-clean,0,47760,47760,test-clean/7176/92135/7176-92135-0029.flac
3575,F,test-clean,0,47840,47840,test-clean/3575/170457/3575-170457-0001.flac
1995,F,test-clean,1536,49440,47904,test-clean/1995/1826/1995-1826-0003.flac
4446,F,test-clean,0,47920,47920,test-clean/4446/2275/4446-2275-0027.flac
5105,M,test-clean,0,47920,47920,test-clean/5105/28241/5105-28241-0014.flac
7021,M,test-clean,4096,52080,47984,test-clean/7021/85628/7021-85628-0019.flac
3729,F,test-clean,0,48000,48000,test-clean/3729/6852/3729-6852-0027.flac
3575,F,test-clean,0,48000,48000,test-clean/3575/170457/3575-170457-0052.flac
3729,F,test-clean,0,48000,48000,test-clean/3729/6852/3729-6852-0025.flac
8455,M,test-clean,0,48000,48000,test-clean/8455/210777/8455-210777-0026.flac
2094,F,test-clean,0,48080,48080,test-clean/2094/142345/2094-142345-0045.flac
2830,M,test-clean,0,48320,48320,test-clean/2830/3980/2830-3980-0042.flac
61,M,test-clean,0,48320,48320,test-clean/61/70968/61-70968-0048.flac
1188,M,test-clean,0,48320,48320,test-clean/1188/133604/1188-133604-0013.flac
6930,M,test-clean,0,48400,48400,test-clean/6930/76324/6930-76324-0000.flac
672,M,test-clean,0,48480,48480,test-clean/672/122797/672-122797-0065.flac
3575,F,test-clean,0,48480,48480,test-clean/3575/170457/3575-170457-0032.flac
6930,M,test-clean,0,48560,48560,test-clean/6930/75918/6930-75918-0010.flac
4970,F,test-clean,0,48640,48640,test-clean/4970/29095/4970-29095-0008.flac
260,M,test-clean,0,48640,48640,test-clean/260/123286/260-123286-0024.flac
61,M,test-clean,0,48720,48720,test-clean/61/70970/61-70970-0010.flac
672,M,test-clean,0,48800,48800,test-clean/672/122797/672-122797-0029.flac
237,F,test-clean,0,48800,48800,test-clean/237/134500/237-134500-0026.flac
8455,M,test-clean,0,48800,48800,test-clean/8455/210777/8455-210777-0062.flac
4446,F,test-clean,0,48880,48880,test-clean/4446/2275/4446-2275-0031.flac
5683,F,test-clean,0,48960,48960,test-clean/5683/32865/5683-32865-0016.flac
237,F,test-clean,0,48960,48960,test-clean/237/134500/237-134500-0023.flac
6829,F,test-clean,0,49040,49040,test-clean/6829/68769/6829-68769-0027.flac
5105,M,test-clean,0,49120,49120,test-clean/5105/28240/5105-28240-0014.flac
5142,F,test-clean,0,49120,49120,test-clean/5142/33396/5142-33396-0056.flac
260,M,test-clean,0,49120,49120,test-clean/260/123440/260-123440-0017.flac
1995,F,test-clean,3584,52720,49136,test-clean/1995/1826/1995-1826-0025.flac
6930,M,test-clean,0,49200,49200,test-clean/6930/81414/6930-81414-0026.flac
6829,F,test-clean,0,49200,49200,test-clean/6829/68769/6829-68769-0002.flac
5142,F,test-clean,0,49200,49200,test-clean/5142/33396/5142-33396-0026.flac
237,F,test-clean,0,49200,49200,test-clean/237/134500/237-134500-0034.flac
5142,F,test-clean,0,49200,49200,test-clean/5142/33396/5142-33396-0057.flac
4446,F,test-clean,0,49280,49280,test-clean/4446/2275/4446-2275-0034.flac
908,M,test-clean,0,49280,49280,test-clean/908/157963/908-157963-0003.flac
8555,F,test-clean,0,49280,49280,test-clean/8555/292519/8555-292519-0011.flac
6930,M,test-clean,0,49360,49360,test-clean/6930/76324/6930-76324-0026.flac
8455,M,test-clean,0,49360,49360,test-clean/8455/210777/8455-210777-0029.flac
1580,F,test-clean,0,49360,49360,test-clean/1580/141083/1580-141083-0050.flac
1089,M,test-clean,0,49440,49440,test-clean/1089/134691/1089-134691-0018.flac
4446,F,test-clean,0,49520,49520,test-clean/4446/2273/4446-2273-0007.flac
1221,F,test-clean,0,49520,49520,test-clean/1221/135767/1221-135767-0008.flac
260,M,test-clean,4608,54160,49552,test-clean/260/123440/260-123440-0007.flac
1995,F,test-clean,0,49600,49600,test-clean/1995/1837/1995-1837-0017.flac
8455,M,test-clean,0,49600,49600,test-clean/8455/210777/8455-210777-0010.flac
121,F,test-clean,8192,57856,49664,test-clean/121/121726/121-121726-0004.flac
8555,F,test-clean,0,49664,49664,test-clean/8555/284447/8555-284447-0009.flac
260,M,test-clean,0,49680,49680,test-clean/260/123440/260-123440-0005.flac
3575,F,test-clean,0,49680,49680,test-clean/3575/170457/3575-170457-0004.flac
4507,F,test-clean,0,49760,49760,test-clean/4507/16021/4507-16021-0058.flac
4446,F,test-clean,0,49840,49840,test-clean/4446/2273/4446-2273-0019.flac
4446,F,test-clean,0,49920,49920,test-clean/4446/2273/4446-2273-0036.flac
4992,F,test-clean,0,49920,49920,test-clean/4992/23283/4992-23283-0002.flac
1580,F,test-clean,0,50000,50000,test-clean/1580/141084/1580-141084-0019.flac
7176,M,test-clean,0,50000,50000,test-clean/7176/92135/7176-92135-0039.flac
61,M,test-clean,0,50160,50160,test-clean/61/70968/61-70968-0051.flac
61,M,test-clean,0,50160,50160,test-clean/61/70970/61-70970-0032.flac
61,M,test-clean,0,50160,50160,test-clean/61/70970/61-70970-0012.flac
4446,F,test-clean,0,50160,50160,test-clean/4446/2271/4446-2271-0010.flac
1995,F,test-clean,3072,53248,50176,test-clean/1995/1837/1995-1837-0022.flac
4970,F,test-clean,6144,56320,50176,test-clean/4970/29093/4970-29093-0008.flac
6829,F,test-clean,0,50240,50240,test-clean/6829/68769/6829-68769-0010.flac
8455,M,test-clean,0,50320,50320,test-clean/8455/210777/8455-210777-0043.flac
7176,M,test-clean,0,50400,50400,test-clean/7176/92135/7176-92135-0013.flac
1089,M,test-clean,0,50480,50480,test-clean/1089/134691/1089-134691-0019.flac
8455,M,test-clean,0,50480,50480,test-clean/8455/210777/8455-210777-0020.flac
2094,F,test-clean,0,50480,50480,test-clean/2094/142345/2094-142345-0018.flac
237,F,test-clean,0,50560,50560,test-clean/237/134500/237-134500-0016.flac
1284,F,test-clean,0,50560,50560,test-clean/1284/1181/1284-1181-0018.flac
4446,F,test-clean,0,50560,50560,test-clean/4446/2271/4446-2271-0024.flac
260,M,test-clean,6144,56720,50576,test-clean/260/123288/260-123288-0012.flac
2300,M,test-clean,4096,54784,50688,test-clean/2300/131720/2300-131720-0041.flac
260,M,test-clean,0,50688,50688,test-clean/260/123288/260-123288-0009.flac
7127,M,test-clean,0,50720,50720,test-clean/7127/75946/7127-75946-0011.flac
237,F,test-clean,0,50720,50720,test-clean/237/134500/237-134500-0003.flac
1995,F,test-clean,3072,54000,50928,test-clean/1995/1837/1995-1837-0011.flac
4507,F,test-clean,0,50960,50960,test-clean/4507/16021/4507-16021-0002.flac
5683,F,test-clean,0,51040,51040,test-clean/5683/32866/5683-32866-0022.flac
1995,F,test-clean,0,51120,51120,test-clean/1995/1837/1995-1837-0013.flac
8230,M,test-clean,0,51120,51120,test-clean/8230/279154/8230-279154-0003.flac
6930,M,test-clean,0,51120,51120,test-clean/6930/75918/6930-75918-0011.flac
1089,M,test-clean,0,51120,51120,test-clean/1089/134691/1089-134691-0010.flac
121,F,test-clean,1024,52224,51200,test-clean/121/127105/121-127105-0019.flac
6930,M,test-clean,0,51200,51200,test-clean/6930/76324/6930-76324-0001.flac
1284,F,test-clean,0,51200,51200,test-clean/1284/1181/1284-1181-0019.flac
3570,F,test-clean,0,51280,51280,test-clean/3570/5694/3570-5694-0012.flac
8555,F,test-clean,1024,52320,51296,test-clean/8555/284449/8555-284449-0009.flac
5142,F,test-clean,0,51600,51600,test-clean/5142/33396/5142-33396-0058.flac
6930,M,test-clean,0,51600,51600,test-clean/6930/81414/6930-81414-0021.flac
6829,F,test-clean,0,51600,51600,test-clean/6829/68769/6829-68769-0044.flac
1188,M,test-clean,0,51680,51680,test-clean/1188/133604/1188-133604-0040.flac
5142,F,test-clean,6656,58400,51744,test-clean/5142/36586/5142-36586-0000.flac
8230,M,test-clean,0,51760,51760,test-clean/8230/279154/8230-279154-0036.flac
7127,M,test-clean,0,51760,51760,test-clean/7127/75947/7127-75947-0002.flac
61,M,test-clean,0,51840,51840,test-clean/61/70970/61-70970-0030.flac
2094,F,test-clean,0,51840,51840,test-clean/2094/142345/2094-142345-0032.flac
5142,F,test-clean,0,51920,51920,test-clean/5142/33396/5142-33396-0014.flac
8555,F,test-clean,0,51920,51920,test-clean/8555/292519/8555-292519-0004.flac
260,M,test-clean,0,51920,51920,test-clean/260/123288/260-123288-0018.flac
4446,F,test-clean,0,51920,51920,test-clean/4446/2275/4446-2275-0032.flac
1089,M,test-clean,0,52000,52000,test-clean/1089/134686/1089-134686-0036.flac
8463,F,test-clean,0,52000,52000,test-clean/8463/294825/8463-294825-0015.flac
672,M,test-clean,0,52160,52160,test-clean/672/122797/672-122797-0005.flac
4970,F,test-clean,1024,53248,52224,test-clean/4970/29093/4970-29093-0004.flac
260,M,test-clean,0,52224,52224,test-clean/260/123286/260-123286-0004.flac
4970,F,test-clean,0,52224,52224,test-clean/4970/29093/4970-29093-0015.flac
1995,F,test-clean,1536,53760,52224,test-clean/1995/1837/1995-1837-0010.flac
4507,F,test-clean,0,52240,52240,test-clean/4507/16021/4507-16021-0028.flac
1580,F,test-clean,0,52240,52240,test-clean/1580/141084/1580-141084-0001.flac
237,F,test-clean,0,52320,52320,test-clean/237/134500/237-134500-0027.flac
1284,F,test-clean,0,52320,52320,test-clean/1284/1180/1284-1180-0027.flac
2830,M,test-clean,0,52320,52320,test-clean/2830/3980/2830-3980-0022.flac
1089,M,test-clean,0,52400,52400,test-clean/1089/134686/1089-134686-0001.flac
7176,M,test-clean,0,52400,52400,test-clean/7176/92135/7176-92135-0007.flac
1995,F,test-clean,2560,54960,52400,test-clean/1995/1836/1995-1836-0007.flac
7176,M,test-clean,0,52480,52480,test-clean/7176/88083/7176-88083-0008.flac
4446,F,test-clean,0,52480,52480,test-clean/4446/2275/4446-2275-0022.flac
7729,M,test-clean,0,52560,52560,test-clean/7729/102255/7729-102255-0000.flac
6829,F,test-clean,0,52640,52640,test-clean/6829/68769/6829-68769-0028.flac
4970,F,test-clean,1024,53680,52656,test-clean/4970/29095/4970-29095-0011.flac
237,F,test-clean,0,52720,52720,test-clean/237/126133/237-126133-0004.flac
4446,F,test-clean,0,52720,52720,test-clean/4446/2273/4446-2273-0002.flac
1580,F,test-clean,0,52720,52720,test-clean/1580/141083/1580-141083-0022.flac
8463,F,test-clean,0,52720,52720,test-clean/8463/294828/8463-294828-0016.flac
6930,M,test-clean,0,52720,52720,test-clean/6930/81414/6930-81414-0003.flac
121,F,test-clean,7168,59904,52736,test-clean/121/121726/121-121726-0006.flac
3729,F,test-clean,0,52800,52800,test-clean/3729/6852/3729-6852-0013.flac
5683,F,test-clean,0,52800,52800,test-clean/5683/32866/5683-32866-0008.flac
5142,F,test-clean,0,52800,52800,test-clean/5142/33396/5142-33396-0064.flac
4446,F,test-clean,0,52800,52800,test-clean/4446/2273/4446-2273-0033.flac
4446,F,test-clean,0,52800,52800,test-clean/4446/2273/4446-2273-0029.flac
4992,F,test-clean,0,52800,52800,test-clean/4992/41797/4992-41797-0016.flac
5142,F,test-clean,0,52880,52880,test-clean/5142/33396/5142-33396-0049.flac
6930,M,test-clean,0,52880,52880,test-clean/6930/81414/6930-81414-0002.flac
3729,F,test-clean,0,52880,52880,test-clean/3729/6852/3729-6852-0019.flac
7127,M,test-clean,0,52960,52960,test-clean/7127/75947/7127-75947-0006.flac
7176,M,test-clean,0,53040,53040,test-clean/7176/92135/7176-92135-0032.flac
6930,M,test-clean,0,53040,53040,test-clean/6930/75918/6930-75918-0007.flac
5142,F,test-clean,0,53040,53040,test-clean/5142/33396/5142-33396-0020.flac
5142,F,test-clean,0,53120,53120,test-clean/5142/33396/5142-33396-0025.flac
8463,F,test-clean,0,53200,53200,test-clean/8463/287645/8463-287645-0008.flac
672,M,test-clean,0,53200,53200,test-clean/672/122797/672-122797-0047.flac
1089,M,test-clean,0,53280,53280,test-clean/1089/134686/1089-134686-0033.flac
1580,F,test-clean,0,53280,53280,test-clean/1580/141083/1580-141083-0023.flac
2830,M,test-clean,0,53360,53360,test-clean/2830/3980/2830-3980-0035.flac
1221,F,test-clean,0,53520,53520,test-clean/1221/135767/1221-135767-0020.flac
1580,F,test-clean,0,53520,53520,test-clean/1580/141084/1580-141084-0018.flac
7176,M,test-clean,0,53520,53520,test-clean/7176/92135/7176-92135-0028.flac
5683,F,test-clean,0,53600,53600,test-clean/5683/32865/5683-32865-0006.flac
237,F,test-clean,0,53600,53600,test-clean/237/134500/237-134500-0011.flac
672,M,test-clean,0,53600,53600,test-clean/672/122797/672-122797-0060.flac
7127,M,test-clean,0,53680,53680,test-clean/7127/75946/7127-75946-0021.flac
260,M,test-clean,0,53760,53760,test-clean/260/123440/260-123440-0013.flac
2830,M,test-clean,0,53760,53760,test-clean/2830/3979/2830-3979-0010.flac
7021,M,test-clean,2560,56320,53760,test-clean/7021/79740/7021-79740-0009.flac
1580,F,test-clean,0,53760,53760,test-clean/1580/141084/1580-141084-0027.flac
260,M,test-clean,4608,58368,53760,test-clean/260/123286/260-123286-0008.flac
121,F,test-clean,8192,61952,53760,test-clean/121/121726/121-121726-0011.flac
5142,F,test-clean,0,53920,53920,test-clean/5142/33396/5142-33396-0009.flac
3575,F,test-clean,0,53921,53921,test-clean/3575/170457/3575-170457-0056.flac
4507,F,test-clean,0,54000,54000,test-clean/4507/16021/4507-16021-0018.flac
6930,M,test-clean,0,54080,54080,test-clean/6930/81414/6930-81414-0019.flac
7176,M,test-clean,0,54080,54080,test-clean/7176/92135/7176-92135-0035.flac
5142,F,test-clean,0,54080,54080,test-clean/5142/36377/5142-36377-0000.flac
6930,M,test-clean,0,54160,54160,test-clean/6930/76324/6930-76324-0003.flac
8463,F,test-clean,0,54240,54240,test-clean/8463/294825/8463-294825-0019.flac
1089,M,test-clean,0,54320,54320,test-clean/1089/134691/1089-134691-0015.flac
2094,F,test-clean,0,54320,54320,test-clean/2094/142345/2094-142345-0053.flac
4446,F,test-clean,0,54320,54320,test-clean/4446/2271/4446-2271-0005.flac
4446,F,test-clean,0,54400,54400,test-clean/4446/2273/4446-2273-0018.flac
61,M,test-clean,0,54480,54480,test-clean/61/70970/61-70970-0009.flac
6930,M,test-clean,0,54480,54480,test-clean/6930/76324/6930-76324-0009.flac
61,M,test-clean,0,54480,54480,test-clean/61/70970/61-70970-0014.flac
7176,M,test-clean,0,54640,54640,test-clean/7176/92135/7176-92135-0002.flac
4970,F,test-clean,8192,62880,54688,test-clean/4970/29095/4970-29095-0017.flac
2830,M,test-clean,0,54720,54720,test-clean/2830/3980/2830-3980-0012.flac
61,M,test-clean,0,54720,54720,test-clean/61/70970/61-70970-0033.flac
2830,M,test-clean,0,54720,54720,test-clean/2830/3980/2830-3980-0018.flac
2830,M,test-clean,0,54720,54720,test-clean/2830/3980/2830-3980-0049.flac
1995,F,test-clean,0,54784,54784,test-clean/1995/1826/1995-1826-0015.flac
260,M,test-clean,0,54784,54784,test-clean/260/123440/260-123440-0018.flac
8455,M,test-clean,0,54880,54880,test-clean/8455/210777/8455-210777-0048.flac
908,M,test-clean,0,55040,55040,test-clean/908/157963/908-157963-0024.flac
1089,M,test-clean,0,55040,55040,test-clean/1089/134691/1089-134691-0007.flac
1089,M,test-clean,0,55120,55120,test-clean/1089/134686/1089-134686-0035.flac
7729,M,test-clean,0,55200,55200,test-clean/7729/102255/7729-102255-0001.flac
1580,F,test-clean,0,55200,55200,test-clean/1580/141083/1580-141083-0052.flac
5142,F,test-clean,0,55280,55280,test-clean/5142/33396/5142-33396-0010.flac
4970,F,test-clean,2560,57856,55296,test-clean/4970/29095/4970-29095-0023.flac
260,M,test-clean,0,55296,55296,test-clean/260/123288/260-123288-0022.flac
2830,M,test-clean,0,55360,55360,test-clean/2830/3980/2830-3980-0020.flac
5683,F,test-clean,0,55520,55520,test-clean/5683/32866/5683-32866-0025.flac
